filename,label
glaucoma (1).jpg,0
glaucoma (10).jpg,0
glaucoma (100).jpg,0
glaucoma (101).jpg,0
glaucoma (102).jpg,0
glaucoma (103).jpg,0
glaucoma (104).jpg,0
glaucoma (105).jpg,0
glaucoma (106).jpg,0
glaucoma (107).jpg,0
glaucoma (108).jpg,0
glaucoma (109).jpg,0
glaucoma (11).jpg,0
glaucoma (110).jpg,0
glaucoma (111).jpg,0
glaucoma (112).jpg,0
glaucoma (113).jpg,0
glaucoma (114).jpg,0
glaucoma (115).jpg,0
glaucoma (116).jpg,0
glaucoma (117).jpg,0
glaucoma (118).jpg,0
glaucoma (119).jpg,0
glaucoma (12).jpg,0
glaucoma (120).jpg,0
glaucoma (121).jpg,0
glaucoma (122).jpg,0
glaucoma (123).jpg,0
glaucoma (124).jpg,0
glaucoma (125).jpg,0
glaucoma (126).jpg,0
glaucoma (127).jpg,0
glaucoma (128).jpg,0
glaucoma (129).jpg,0
glaucoma (13).jpg,0
glaucoma (130).jpg,0
glaucoma (131).jpg,0
glaucoma (132).jpg,0
glaucoma (133).jpg,0
glaucoma (134).jpg,0
glaucoma (135).jpg,0
glaucoma (136).jpg,0
glaucoma (137).jpg,0
glaucoma (138).jpg,0
glaucoma (139).jpg,0
glaucoma (14).jpg,0
glaucoma (140).jpg,0
glaucoma (15).jpg,0
glaucoma (16).jpg,0
glaucoma (17).jpg,0
glaucoma (18).jpg,0
glaucoma (19).jpg,0
glaucoma (2).jpg,0
glaucoma (20).jpg,0
glaucoma (21).jpg,0
glaucoma (22).jpg,0
glaucoma (23).jpg,0
glaucoma (24).jpg,0
glaucoma (25).jpg,0
glaucoma (26).jpg,0
glaucoma (27).jpg,0
glaucoma (28).jpg,0
glaucoma (29).jpg,0
glaucoma (3).jpg,0
glaucoma (30).jpg,0
glaucoma (31).jpg,0
glaucoma (32).jpg,0
glaucoma (33).jpg,0
glaucoma (34).jpg,0
glaucoma (35).jpg,0
glaucoma (36).jpg,0
glaucoma (37).jpg,0
glaucoma (38).jpg,0
glaucoma (39).jpg,0
glaucoma (4).jpg,0
glaucoma (40).jpg,0
glaucoma (41).jpg,0
glaucoma (42).jpg,0
glaucoma (43).jpg,0
glaucoma (44).jpg,0
glaucoma (45).jpg,0
glaucoma (46).jpg,0
glaucoma (47).jpg,0
glaucoma (48).jpg,0
glaucoma (49).jpg,0
glaucoma (5).jpg,0
glaucoma (50).jpg,0
glaucoma (51).jpg,0
glaucoma (52).jpg,0
glaucoma (53).jpg,0
glaucoma (54).jpg,0
glaucoma (55).jpg,0
glaucoma (56).jpg,0
glaucoma (57).jpg,0
glaucoma (58).jpg,0
glaucoma (59).jpg,0
glaucoma (6).jpg,0
glaucoma (60).jpg,0
glaucoma (61).jpg,0
glaucoma (62).jpg,0
glaucoma (63).jpg,0
glaucoma (64).jpg,0
glaucoma (65).jpg,0
glaucoma (66).jpg,0
glaucoma (67).jpg,0
glaucoma (68).jpg,0
glaucoma (69).jpg,0
glaucoma (7).jpg,0
glaucoma (70).jpg,0
glaucoma (71).jpg,0
glaucoma (72).jpg,0
glaucoma (73).jpg,0
glaucoma (74).jpg,0
glaucoma (75).jpg,0
glaucoma (76).jpg,0
glaucoma (77).jpg,0
glaucoma (78).jpg,0
glaucoma (79).jpg,0
glaucoma (8).jpg,0
glaucoma (80).jpg,0
glaucoma (81).jpg,0
glaucoma (82).jpg,0
glaucoma (83).jpg,0
glaucoma (84).jpg,0
glaucoma (85).jpg,0
glaucoma (86).jpg,0
glaucoma (87).jpg,0
glaucoma (88).jpg,0
glaucoma (89).jpg,0
glaucoma (9).jpg,0
glaucoma (90).jpg,0
glaucoma (91).jpg,0
glaucoma (92).jpg,0
glaucoma (93).jpg,0
glaucoma (94).jpg,0
glaucoma (95).jpg,0
glaucoma (96).jpg,0
glaucoma (97).jpg,0
glaucoma (98).jpg,0
glaucoma (99).jpg,0
normal (1).jpg,1
normal (10).jpg,1
normal (100).jpg,1
normal (101).jpg,1
normal (102).jpg,1
normal (103).jpg,1
normal (104).jpg,1
normal (105).jpg,1
normal (106).jpg,1
normal (107).jpg,1
normal (108).jpg,1
normal (109).jpg,1
normal (11).jpg,1
normal (110).jpg,1
normal (111).jpg,1
normal (112).jpg,1
normal (113).jpg,1
normal (114).jpg,1
normal (115).jpg,1
normal (116).jpg,1
normal (117).jpg,1
normal (118).jpg,1
normal (119).jpg,1
normal (12).jpg,1
normal (120).jpg,1
normal (121).jpg,1
normal (122).jpg,1
normal (123).jpg,1
normal (124).jpg,1
normal (125).jpg,1
normal (126).jpg,1
normal (127).jpg,1
normal (128).jpg,1
normal (129).jpg,1
normal (13).jpg,1
normal (130).jpg,1
normal (131).jpg,1
normal (132).jpg,1
normal (133).jpg,1
normal (134).jpg,1
normal (135).jpg,1
normal (136).jpg,1
normal (137).jpg,1
normal (138).jpg,1
normal (139).jpg,1
normal (14).jpg,1
normal (140).jpg,1
normal (141).jpg,1
normal (142).jpg,1
normal (143).jpg,1
normal (144).jpg,1
normal (145).jpg,1
normal (146).jpg,1
normal (147).jpg,1
normal (148).jpg,1
normal (149).jpg,1
normal (15).jpg,1
normal (150).jpg,1
normal (151).jpg,1
normal (152).jpg,1
normal (153).jpg,1
normal (154).jpg,1
normal (155).jpg,1
normal (156).jpg,1
normal (157).jpg,1
normal (158).jpg,1
normal (159).jpg,1
normal (16).jpg,1
normal (160).jpg,1
normal (161).jpg,1
normal (162).jpg,1
normal (163).jpg,1
normal (164).jpg,1
normal (165).jpg,1
normal (166).jpg,1
normal (167).jpg,1
normal (168).jpg,1
normal (169).jpg,1
normal (17).jpg,1
normal (170).jpg,1
normal (171).jpg,1
normal (172).jpg,1
normal (173).jpg,1
normal (174).jpg,1
normal (175).jpg,1
normal (176).jpg,1
normal (177).jpg,1
normal (178).jpg,1
normal (179).jpg,1
normal (18).jpg,1
normal (180).jpg,1
normal (181).jpg,1
normal (182).jpg,1
normal (183).jpg,1
normal (184).jpg,1
normal (185).jpg,1
normal (186).jpg,1
normal (187).jpg,1
normal (188).jpg,1
normal (189).jpg,1
normal (19).jpg,1
normal (190).jpg,1
normal (2).jpg,1
normal (20).jpg,1
normal (21).jpg,1
normal (22).jpg,1
normal (23).jpg,1
normal (24).jpg,1
normal (25).jpg,1
normal (26).jpg,1
normal (27).jpg,1
normal (28).jpg,1
normal (29).jpg,1
normal (3).jpg,1
normal (30).jpg,1
normal (31).jpg,1
normal (32).jpg,1
normal (33).jpg,1
normal (34).jpg,1
normal (35).jpg,1
normal (36).jpg,1
normal (37).jpg,1
normal (38).jpg,1
normal (39).jpg,1
normal (4).jpg,1
normal (40).jpg,1
normal (41).jpg,1
normal (42).jpg,1
normal (43).jpg,1
normal (44).jpg,1
normal (45).jpg,1
normal (46).jpg,1
normal (47).jpg,1
normal (48).jpg,1
normal (49).jpg,1
normal (5).jpg,1
normal (50).jpg,1
normal (51).jpg,1
normal (52).jpg,1
normal (53).jpg,1
normal (54).jpg,1
normal (55).jpg,1
normal (56).jpg,1
normal (57).jpg,1
normal (58).jpg,1
normal (59).jpg,1
normal (6).jpg,1
normal (60).jpg,1
normal (61).jpg,1
normal (62).jpg,1
normal (63).jpg,1
normal (64).jpg,1
normal (65).jpg,1
normal (66).jpg,1
normal (67).jpg,1
normal (68).jpg,1
normal (69).jpg,1
normal (7).jpg,1
normal (70).jpg,1
normal (71).jpg,1
normal (72).jpg,1
normal (73).jpg,1
normal (74).jpg,1
normal (75).jpg,1
normal (76).jpg,1
normal (77).jpg,1
normal (78).jpg,1
normal (79).jpg,1
normal (8).jpg,1
normal (80).jpg,1
normal (81).jpg,1
normal (82).jpg,1
normal (83).jpg,1
normal (84).jpg,1
normal (85).jpg,1
normal (86).jpg,1
normal (87).jpg,1
normal (88).jpg,1
normal (89).jpg,1
normal (9).jpg,1
normal (90).jpg,1
normal (91).jpg,1
normal (92).jpg,1
normal (93).jpg,1
normal (94).jpg,1
normal (95).jpg,1
normal (96).jpg,1
normal (97).jpg,1
normal (98).jpg,1
normal (99).jpg,1
other (1).jpg,2
other (10).jpg,2
other (100).jpg,2
other (101).jpg,2
other (102).jpg,2
other (103).jpg,2
other (104).jpg,2
other (105).jpg,2
other (106).jpg,2
other (107).jpg,2
other (108).jpg,2
other (109).jpg,2
other (11).jpg,2
other (110).jpg,2
other (111).jpg,2
other (112).jpg,2
other (113).jpg,2
other (114).jpg,2
other (115).jpg,2
other (116).jpg,2
other (117).jpg,2
other (118).jpg,2
other (119).jpg,2
other (12).jpg,2
other (120).jpg,2
other (13).jpg,2
other (14).jpg,2
other (15).jpg,2
other (16).jpg,2
other (17).jpg,2
other (18).jpg,2
other (19).jpg,2
other (2).jpg,2
other (20).jpg,2
other (21).jpg,2
other (22).jpg,2
other (23).jpg,2
other (24).jpg,2
other (25).jpg,2
other (26).jpg,2
other (27).jpg,2
other (28).jpg,2
other (29).jpg,2
other (3).jpg,2
other (30).jpg,2
other (31).jpg,2
other (32).jpg,2
other (33).jpg,2
other (34).jpg,2
other (35).jpg,2
other (36).jpg,2
other (37).jpg,2
other (38).jpg,2
other (39).jpg,2
other (4).jpg,2
other (40).jpg,2
other (41).jpg,2
other (42).jpg,2
other (43).jpg,2
other (44).jpg,2
other (45).jpg,2
other (46).jpg,2
other (47).jpg,2
other (48).jpg,2
other (49).jpg,2
other (5).jpg,2
other (50).jpg,2
other (51).jpg,2
other (52).jpg,2
other (53).jpg,2
other (54).jpg,2
other (55).jpg,2
other (56).jpg,2
other (57).jpg,2
other (58).jpg,2
other (59).jpg,2
other (6).jpg,2
other (60).jpg,2
other (61).jpg,2
other (62).jpg,2
other (63).jpg,2
other (64).jpg,2
other (65).jpg,2
other (66).jpg,2
other (67).jpg,2
other (68).jpg,2
other (69).jpg,2
other (7).jpg,2
other (70).jpg,2
other (71).jpg,2
other (72).jpg,2
other (73).jpg,2
other (74).jpg,2
other (75).jpg,2
other (76).jpg,2
other (77).jpg,2
other (78).jpg,2
other (79).jpg,2
other (8).jpg,2
other (80).jpg,2
other (81).jpg,2
other (82).jpg,2
other (83).jpg,2
other (84).jpg,2
other (85).jpg,2
other (86).jpg,2
other (87).jpg,2
other (88).jpg,2
other (89).jpg,2
other (9).jpg,2
other (90).jpg,2
other (91).jpg,2
other (92).jpg,2
other (93).jpg,2
other (94).jpg,2
other (95).jpg,2
other (96).jpg,2
other (97).jpg,2
other (98).jpg,2
other (99).jpg,2
